Id,SalePrice
1461,128834.29090909091
1462,155546.45454545456
1463,185168.40606060607
1464,180353.96363636362
1465,199790.1090909091
1466,183534.9393939394
1467,167422.0484848485
1468,175192.4
1469,184247.54545454544
1470,126097.82424242425
1471,204227.6484848485
1472,94742.42424242424
1473,97065.30303030302
1474,151545.45454545456
1475,143611.90303030302
1476,368816.47878787876
1477,254736.5515151515
1478,298512.8424242424
1479,253826.82424242425
1480,507474.6060606061
1481,300647.7878787879
1482,209431.6484848485
1483,177152.47272727272
1484,172712.66666666666
1485,172807.69090909092
1486,186930.21212121213
1487,311485.096969697
1488,244126.26060606062
1489,209592.30303030304
1490,195212.13333333333
1491,190162.3393939394
1492,98582.32121212121
1493,188503.29696969697
1494,302575.9212121212
1495,289128.7636363636
1496,222310.06666666668
1497,190093.42424242425
1498,154809.1393939394
1499,153160.46666666667
1500,154121.0787878788
1501,169394.0484848485
1502,160028.57575757575
1503,267493.5090909091
1504,232667.4
1505,211796.73333333334
1506,182155.96363636362
1507,220979.29090909092
1508,205882.66666666666
1509,162220.8
1510,155546.86666666667
1511,152766.93333333332
1512,173269.78181818183
1513,150126.54545454544
1514,162655.12727272726
1515,182248.4606060606
1516,165849.8303030303
1517,152605.37575757576
1518,131532.23030303032
1519,225899.51515151514
1520,138794.0909090909
1521,145681.36363636365
1522,160657.57575757575
1523,114855.98181818181
1524,124124.38181818182
1525,126117.6606060606
1526,127330.90909090909
1527,107006.81212121212
1528,129890.05454545455
1529,142518.4121212121
1530,171534.6181818182
1531,133850.23636363636
1532,107409.87878787878
1533,145280.1696969697
1534,118541.2
1535,160067.9696969697
1536,118133.06060606061
1537,78691.04848484849
1538,195291.29090909092
1539,234051.8
1540,114026.93333333333
1541,147659.92727272728
1542,140476.22424242424
1543,214985.18181818182
1544,82623.2303030303
1545,102298.66666666667
1546,121496.97575757575
1547,137353.3212121212
1548,136752.0787878788
1549,115557.27272727272
1550,136240.1090909091
1551,120013.55151515151
1552,154956.86666666667
1553,150631.9090909091
1554,113250.32121212121
1555,169560.16363636364
1556,97222.24848484849
1557,126115.15151515152
1558,91646.47878787879
1559,125263.38181818182
1560,152550.97575757577
1561,154378.78787878787
1562,128122.72727272728
1563,124697.42424242424
1564,161864.82424242425
1565,155151.75757575757
1566,238953.6181818182
1567,78616.76363636364
1568,225870.9696969697
1569,150912.31515151515
1570,130303.81818181818
1571,135978.29090909092
1572,146918.12121212122
1573,245035.56363636363
1574,119032.42424242424
1575,215793.8909090909
1576,212514.16363636364
1577,200880.91515151516
1578,157616.70303030303
1579,140353.71515151515
1580,189158.0303030303
1581,143985.6
1582,129115.81818181818
1583,328261.19393939397
1584,232109.0909090909
1585,139481.51515151514
1586,72010.57575757576
1587,101385.68484848485
1588,155092.27272727274
1589,101429.9696969697
1590,135220.22424242424
1591,103468.08484848485
1592,127268.48484848485
1593,124041.9696969697
1594,133623.95757575758
1595,123494.81818181818
1596,229992.73333333334
1597,163414.67272727273
1598,182149.49696969698
1599,210239.29696969697
1600,197674.45454545456
1601,78886.19393939394
1602,113995.60606060606
1603,98689.99393939394
1604,286255.30303030304
1605,252835.64242424243
1606,166957.85454545455
1607,165791.70303030303
1608,212090.93333333332
1609,195739.9393939394
1610,159933.86666666667
1611,150975.45454545456
1612,161448.12727272726
1613,164616.22424242424
1614,122747.02424242425
1615,89758.03636363636
1616,83444.26666666666
1617,90486.06060606061
1618,127089.69696969698
1619,133870.30303030304
1620,152303.26060606062
1621,137127.35757575757
1622,152787.1393939394
1623,288953.5878787879
1624,213597.87878787878
1625,132335.24848484847
1626,170491.98787878788
1627,187771.81212121213
1628,281649.4484848485
1629,174672.0303030303
1630,349254.43636363634
1631,220608.4424242424
1632,242151.57575757575
1633,171340.5696969697
1634,181790.45454545456
1635,179429.16363636364
1636,160087.03636363638
1637,175697.9212121212
1638,214913.12727272726
1639,173252.72727272726
1640,245042.3393939394
1641,177064.0484848485
1642,226595.9212121212
1643,228636.0606060606
1644,226440.93333333332
1645,182955.07272727272
1646,153316.66666666666
1647,170410.6606060606
1648,142674.52727272728
1649,139633.98787878788
1650,124420.56363636363
1651,123210.64848484848
1652,92822.42424242424
1653,97344.26666666666
1654,155359.12727272726
1655,163624.06666666668
1656,150863.73939393938
1657,154725.6
1658,154338.4787878788
1659,149950.32727272727
1660,148989.5393939394
1661,416764.55757575756
1662,372513.58181818185
1663,376014.02424242423
1664,439230.1151515152
1665,321417.1212121212
1666,335242.48484848486
1667,344704.98787878786
1668,327754.62424242427
1669,299639.24242424243
1670,349695.4121212121
1671,264688.8242424242
1672,441896.5696969697
1673,299459.3090909091
1674,251983.28484848485
1675,183686.3696969697
1676,184881.19393939394
1677,211776.15757575756
1678,471286.4484848485
1679,381710.4666666667
1680,329376.2363636364
1681,273802.44242424244
1682,302882.7090909091
1683,187750.70303030303
1684,169610.20606060605
1685,173128.32727272727
1686,170190.4606060606
1687,169281.9696969697
1688,183176.63636363635
1689,188896.24242424243
1690,186144.11515151514
1691,174826.38787878788
1692,267088.81212121213
1693,173432.76363636364
1694,184329.63636363635
1695,169921.26666666666
1696,266884.4121212121
1697,172563.2
1698,334351.6
1699,327914.9212121212
1700,230524.60606060605
1701,260172.5393939394
1702,253531.5575757576
1703,258294.18787878787
1704,293409.8424242424
1705,227927.58181818182
1706,397453.55757575756
1707,221941.30303030304
1708,214692.8909090909
1709,286055.67272727273
1710,226371.61212121212
1711,271856.54545454547
1712,234007.4909090909
1713,251355.54545454544
1714,220999.6303030303
1715,203156.9696969697
1716,178345.24242424243
1717,167506.0909090909
1718,131125.18181818182
1719,202121.16363636364
1720,254964.74545454545
1721,167989.1393939394
1722,118905.41818181818
1723,155141.96363636362
1724,215176.27878787878
1725,232143.5575757576
1726,187483.21212121213
1727,170902.43636363637
1728,188371.91515151516
1729,163977.43636363637
